[GC 511K->165K(1984K), 0.0192243 secs]
[GC 16218K->14938K(19736K), 0.0056722 secs]
[GC 16282K->15002K(19736K), 0.0055524 secs]
[GC 16346K->15065K(19736K), 0.0057410 secs]
[GC 16409K->15132K(19736K), 0.0053730 secs]
[GC 16476K->15200K(19736K), 0.0057150 secs]
[GC 16544K->15265K(19736K), 0.0057393 secs]
[GC 16609K->15330K(19736K), 0.0054527 secs]
[GC 16674K->15394K(19736K), 0.0055281 secs]
[GC 16738K->15458K(19736K), 0.0057602 secs]
[GC 16802K->15525K(19736K), 0.0055851 secs]
[GC 16869K->15594K(19736K), 0.0056630 secs]
[GC 16938K->15660K(19736K), 0.0054082 secs]
[GC 17004K->15724K(19736K), 0.0054619 secs]
[GC 17068K->15788K(19736K), 0.0054468 secs]
[GC 17132K->15852K(19736K), 0.0055373 secs]
[GC 17196K->15915K(19736K), 0.0057359 secs]
[GC 17259K->15982K(19736K), 0.0054719 secs]
[GC 17326K->16051K(19736K), 0.0055608 secs]
[GC 17395K->16116K(19736K), 0.0055407 secs]
[GC 17460K->16181K(19736K), 0.0057896 secs]
[GC 17525K->16245K(19736K), 0.0055608 secs]
[GC 17589K->16308K(19736K), 0.0054392 secs]
[GC 17652K->16376K(19736K), 0.0055566 secs]
[GC 17720K->16445K(19736K), 0.0058675 secs]
[GC 17789K->16510K(19736K), 0.0055926 secs]
[GC 17854K->16574K(19736K), 0.0055365 secs]
[GC 17918K->16639K(19736K), 0.0055013 secs]
[GC 17983K->16703K(19736K), 0.0054460 secs]
[GC 18047K->16766K(19736K), 0.0058214 secs]
[GC 18110K->16833K(19736K), 0.0055775 secs]
[GC 18177K->16902K(19736K), 0.0055532 secs]
[GC 18246K->16968K(19736K), 0.0055951 secs]
[GC 18312K->17032K(19736K), 0.0055373 secs]
[GC 18376K->17096K(19736K), 0.0054334 secs]
[GC 18440K->17159K(19736K), 0.0053781 secs]
[GC 18503K->17226K(19736K), 0.0056018 secs]
[GC 18570K->17295K(19736K), 0.0056186 secs]
[GC 18639K->17361K(19736K), 0.0057653 secs]
[GC 18705K->17426K(19736K), 0.0054543 secs]
[GC 18770K->17490K(19736K), 0.0055482 secs]
[GC 18834K->17554K(19736K), 0.0055457 secs]
[GC 18898K->17617K(19736K), 0.0054778 secs]
[GC 18961K->17685K(19736K), 0.0056094 secs]
[GC 19029K->17754K(19736K), 0.0057016 secs]
[GC 19097K->17819K(19736K), 0.0056178 secs]
[GC 19163K->17884K(19736K), 0.0055935 secs]
[GC 19228K->17949K(19736K), 0.0059597 secs]
[GC 19293K->18012K(19736K), 0.0056722 secs]
[GC 19356K->18080K(19736K), 0.0055868 secs]
[GC 19424K->18149K(19736K), 0.0055650 secs]
[GC 19493K->18214K(19736K), 0.0055608 secs]
[GC 19558K->18279K(19736K), 0.0054216 secs]
[GC 19623K->18343K(19736K), 0.0055524 secs]
[GC 19687K->18407K(19864K), 0.0055507 secs]
[Full GC 18407K->10036K(19864K), 0.1319055 secs]
[GC 11380K->10230K(19736K), 0.0061256 secs]
[GC 11574K->10300K(19736K), 0.0058575 secs]
[GC 11644K->10369K(19736K), 0.0055733 secs]
[GC 11713K->10434K(19736K), 0.0053336 secs]
[GC 11778K->10499K(19736K), 0.0055029 secs]
[GC 11843K->10563K(19736K), 0.0053806 secs]
[GC 11907K->10627K(19736K), 0.0057167 secs]
[GC 11971K->10690K(19736K), 0.0053739 secs]
[GC 12034K->10757K(19736K), 0.0054007 secs]
[GC 12101K->10826K(19736K), 0.0055080 secs]
[GC 12170K->10892K(19736K), 0.0054141 secs]
[GC 12236K->10957K(19736K), 0.0053286 secs]
[GC 12301K->11020K(19736K), 0.0055482 secs]
[GC 12364K->11084K(19736K), 0.0053538 secs]
[GC 12428K->11152K(19736K), 0.0053739 secs]
[GC 12496K->11220K(19736K), 0.0054929 secs]
[GC 12564K->11285K(19736K), 0.0054460 secs]
[GC 12629K->11350K(19736K), 0.0054166 secs]
[GC 12694K->11414K(19736K), 0.0053387 secs]
[GC 12758K->11478K(19736K), 0.0057376 secs]
[GC 12822K->11541K(19736K), 0.0053387 secs]
[GC 12885K->11609K(19736K), 0.0054066 secs]
[GC 12952K->11678K(19736K), 0.0097060 secs]
[GC 13022K->11743K(19736K), 0.0054460 secs]
[GC 13087K->11807K(19736K), 0.0053915 secs]
[GC 13151K->11871K(19736K), 0.0054468 secs]
[GC 13215K->11935K(19736K), 0.0056572 secs]
[GC 13279K->12002K(19736K), 0.0053940 secs]
[GC 13346K->12071K(19736K), 0.0055499 secs]
[GC 13415K->12136K(19736K), 0.0053043 secs]
[GC 13480K->12201K(19736K), 0.0054862 secs]
[GC 13545K->12265K(19736K), 0.0054543 secs]
[GC 13609K->12329K(19736K), 0.0053831 secs]
[GC 13673K->12393K(19736K), 0.0054594 secs]
[GC 13737K->12460K(19736K), 0.0060452 secs]
[GC 13804K->12528K(19736K), 0.0055557 secs]
[GC 13872K->12594K(19736K), 0.0055088 secs]
[GC 13938K->12659K(19736K), 0.0054200 secs]
[GC 14003K->12722K(19736K), 0.0054426 secs]
[GC 14066K->12786K(19736K), 0.0053873 secs]
[GC 14130K->12853K(19736K), 0.0053278 secs]
[GC 14197K->12922K(19736K), 0.0055842 secs]
[GC 14266K->12987K(19736K), 0.0055096 secs]
[GC 14331K->13051K(19736K), 0.0053538 secs]
[GC 14395K->13116K(19736K), 0.0058692 secs]
[GC 14460K->13180K(19736K), 0.0053504 secs]
[GC 14524K->13243K(19736K), 0.0053638 secs]
[GC 14587K->13310K(19736K), 0.0054711 secs]
[GC 14654K->13379K(19736K), 0.0055566 secs]
[GC 14723K->13444K(19736K), 0.0054493 secs]
[GC 14788K->13509K(19736K), 0.0054585 secs]
[GC 14853K->13573K(19736K), 0.0054057 secs]
[GC 14917K->13637K(19736K), 0.0054384 secs]
[GC 14981K->13704K(19736K), 0.0055532 secs]
[GC 15048K->13773K(19736K), 0.0055842 secs]
[GC 15117K->13839K(19736K), 0.0054527 secs]
[GC 15183K->13904K(19736K), 0.0059815 secs]
[GC 15248K->13968K(19736K), 0.0055138 secs]
[GC 15312K->14032K(19736K), 0.0054853 secs]
[GC 15376K->14096K(19736K), 0.0054258 secs]
[GC 15440K->14163K(19736K), 0.0055088 secs]
[GC 15507K->14232K(19736K), 0.0054870 secs]
[GC 15576K->14297K(19736K), 0.0054937 secs]
[GC 15641K->14362K(19736K), 0.0054719 secs]
[GC 15706K->14426K(19736K), 0.0054468 secs]
[GC 15770K->14489K(19736K), 0.0054007 secs]
[GC 15833K->14554K(19736K), 0.0053345 secs]
[GC 15898K->14620K(19736K), 0.0053521 secs]
[GC 15964K->14689K(19736K), 0.0059823 secs]
[GC 16033K->14754K(19736K), 0.0055013 secs]
[GC 16098K->14819K(19736K), 0.0054485 secs]
[GC 16163K->14884K(19736K), 0.0054275 secs]
[GC 16227K->14947K(19736K), 0.0054024 secs]
[GC 16291K->15014K(19736K), 0.0054845 secs]
[GC 16358K->15083K(19736K), 0.0055960 secs]
[GC 16427K->15149K(19736K), 0.0054443 secs]
[GC 16493K->15214K(19736K), 0.0055021 secs]
[GC 16558K->15277K(19736K), 0.0054443 secs]
[GC 16621K->15341K(19736K), 0.0054468 secs]
[GC 16685K->15405K(19736K), 0.0055859 secs]
[GC 16749K->15471K(19736K), 0.0056798 secs]
[GC 16815K->15540K(19736K), 0.0055968 secs]
[GC 16884K->15606K(19736K), 0.0054912 secs]
[GC 16950K->15671K(19736K), 0.0055239 secs]
[GC 17015K->15735K(19736K), 0.0054728 secs]
[GC 17079K->15798K(19736K), 0.0054141 secs]
[GC 17142K->15866K(19736K), 0.0055708 secs]
[GC 17210K->15935K(19736K), 0.0057745 secs]
[GC 17279K->16000K(19736K), 0.0056312 secs]
[GC 17344K->16065K(19736K), 0.0054342 secs]
[GC 17409K->16129K(19736K), 0.0054317 secs]
[GC 17473K->16193K(19736K), 0.0054728 secs]
[GC 17536K->16255K(19736K), 0.0054552 secs]
[GC 17599K->16323K(19736K), 0.0054485 secs]
[GC 17667K->16392K(19736K), 0.0056898 secs]
[GC 17736K->16457K(19736K), 0.0055398 secs]
[GC 17801K->16521K(19736K), 0.0058650 secs]
[GC 17865K->16585K(19736K), 0.0054761 secs]
[GC 17929K->16649K(19736K), 0.0053781 secs]
[GC 17993K->16716K(19736K), 0.0055465 secs]
[GC 18060K->16785K(19736K), 0.0060796 secs]
[GC 18129K->16851K(19736K), 0.0055834 secs]
[GC 18195K->16916K(19736K), 0.0055172 secs]
[GC 18260K->16980K(19736K), 0.0055231 secs]
[GC 18324K->17043K(19736K), 0.0055013 secs]
[GC 18387K->17107K(19736K), 0.0055029 secs]
[GC 18451K->17174K(19736K), 0.0056169 secs]
[GC 18518K->17237K(19736K), 0.0058306 secs]
[GC 18581K->17299K(19736K), 0.0054778 secs]
[GC 18643K->17362K(19736K), 0.0054292 secs]
[GC 18706K->17425K(19736K), 0.0058248 secs]
[GC 18769K->17487K(19736K), 0.0053890 secs]
[GC 18831K->17542K(19736K), 0.0054309 secs]
[GC 18886K->17574K(19736K), 0.0047847 secs]
[GC 18918K->17605K(19736K), 0.0047185 secs]
[GC 18949K->17645K(19736K), 0.0050437 secs]
[GC 18989K->17708K(19736K), 0.0056044 secs]
[GC 19052K->17772K(19736K), 0.0055742 secs]
[GC 19116K->17836K(19736K), 0.0056102 secs]
[GC 19180K->17900K(19736K), 0.0055180 secs]
[GC 19244K->17964K(19736K), 0.0057108 secs]
[GC 19308K->18028K(19736K), 0.0055624 secs]
[GC 19372K->18090K(19736K), 0.0056655 secs]
[GC 19434K->18153K(19736K), 0.0055004 secs]
[GC 19497K->18216K(19736K), 0.0054501 secs]
[GC 19560K->18279K(19736K), 0.0054451 secs]
[GC 19623K->18343K(19736K), 0.0055122 secs]
[GC 19687K->18406K(19864K), 0.0055935 secs]
[Full GC 18406K->10936K(19864K), 0.1359686 secs]
[GC 12280K->11130K(19736K), 0.0062262 secs]
[GC 12474K->11195K(19736K), 0.0054636 secs]
[GC 12539K->11259K(19736K), 0.0053001 secs]
[GC 12603K->11322K(19736K), 0.0053429 secs]
[GC 12666K->11386K(19736K), 0.0052951 secs]
[GC 12730K->11450K(19736K), 0.0052783 secs]
[GC 12794K->11514K(19736K), 0.0094504 secs]
[GC 12858K->11581K(19736K), 0.0054468 secs]
[GC 12925K->11650K(19736K), 0.0055381 secs]
[GC 12994K->11716K(19736K), 0.0054535 secs]
[GC 13060K->11780K(19736K), 0.0052943 secs]
[GC 13124K->11844K(19736K), 0.0054376 secs]
[GC 13188K->11908K(19736K), 0.0053906 secs]
[GC 13252K->11972K(19736K), 0.0053613 secs]
[GC 13316K->12039K(19736K), 0.0054870 secs]
[GC 13383K->12108K(19736K), 0.0061458 secs]
[GC 13452K->12173K(19736K), 0.0053747 secs]
[GC 13517K->12237K(19736K), 0.0053487 secs]
[GC 13581K->12301K(19736K), 0.0054904 secs]
[GC 13645K->12365K(19736K), 0.0053596 secs]
[GC 13709K->12432K(19736K), 0.0057200 secs]
[GC 13776K->12479K(19736K), 0.0052239 secs]
[GC 13823K->12508K(19736K), 0.0047369 secs]
[GC 13852K->12538K(19736K), 0.0046372 secs]
[GC 13882K->12568K(19736K), 0.0047118 secs]
[GC 13912K->12599K(19736K), 0.0046162 secs]
[GC 13943K->12629K(19736K), 0.0047336 secs]
[GC 13973K->12659K(19736K), 0.0046883 secs]
[GC 14003K->12689K(19736K), 0.0046808 secs]
[GC 14033K->12719K(19736K), 0.0047017 secs]
[GC 14063K->12749K(19736K), 0.0046774 secs]
[GC 14093K->12780K(19736K), 0.0048207 secs]
[GC 14124K->12809K(19736K), 0.0047411 secs]
[GC 14153K->12839K(19736K), 0.0047218 secs]
[GC 14183K->12880K(19736K), 0.0049079 secs]
[GC 14224K->12942K(19736K), 0.0054661 secs]
[GC 14286K->13008K(19736K), 0.0055650 secs]
[GC 14352K->13073K(19736K), 0.0054602 secs]
[GC 14417K->13139K(19736K), 0.0054803 secs]
[GC 14483K->13178K(19736K), 0.0048082 secs]
[GC 14522K->13209K(19736K), 0.0045517 secs]
[GC 14553K->13240K(19736K), 0.0047118 secs]
[GC 14584K->13273K(19736K), 0.0047118 secs]
[GC 14617K->13299K(19736K), 0.0044821 secs]
[GC 14643K->13329K(19736K), 0.0045852 secs]
[GC 14673K->13357K(19736K), 0.0046556 secs]
[GC 14701K->13386K(19736K), 0.0047973 secs]
[GC 14730K->13416K(19736K), 0.0044964 secs]
[GC 14760K->13447K(19736K), 0.0046590 secs]
[GC 14791K->13476K(19736K), 0.0044612 secs]
[GC 14820K->13506K(19736K), 0.0047478 secs]
[GC 14850K->13535K(19736K), 0.0045182 secs]
[GC 14879K->13566K(19736K), 0.0045358 secs]
[GC 14910K->13597K(19736K), 0.0047235 secs]
[GC 14941K->13630K(19736K), 0.0048652 secs]
[GC 14974K->13661K(19736K), 0.0047076 secs]
[GC 15005K->13694K(19736K), 0.0046062 secs]
[GC 15038K->13721K(19736K), 0.0046799 secs]
[GC 15065K->13751K(19736K), 0.0048015 secs]
[GC 15094K->13780K(19736K), 0.0046892 secs]
[GC 15124K->13810K(19736K), 0.0047663 secs]
[GC 15154K->13839K(19736K), 0.0046824 secs]
[GC 15183K->13868K(19736K), 0.0047352 secs]
[GC 15212K->13898K(19736K), 0.0046674 secs]
[GC 15242K->13929K(19736K), 0.0046003 secs]
[GC 15273K->13959K(19736K), 0.0047646 secs]
[GC 15303K->13990K(19736K), 0.0047093 secs]
[GC 15334K->14020K(19736K), 0.0046732 secs]
[GC 15364K->14050K(19736K), 0.0047704 secs]
[GC 15394K->14079K(19736K), 0.0046154 secs]
[GC 15423K->14109K(19736K), 0.0047168 secs]
[GC 15453K->14138K(19736K), 0.0046640 secs]
[GC 15482K->14169K(19736K), 0.0047604 secs]
[GC 15513K->14201K(19736K), 0.0045936 secs]
[GC 15545K->14231K(19736K), 0.0046380 secs]
[GC 15575K->14261K(19736K), 0.0045869 secs]
[GC 15605K->14292K(19736K), 0.0047109 secs]
[GC 15636K->14323K(19736K), 0.0045190 secs]
[GC 15667K->14355K(19736K), 0.0046481 secs]
[GC 15699K->14386K(19736K), 0.0047520 secs]
[GC 15730K->14419K(19736K), 0.0048107 secs]
[GC 15763K->14450K(19736K), 0.0048006 secs]
[GC 15794K->14482K(19736K), 0.0047889 secs]
[GC 15826K->14509K(19736K), 0.0045500 secs]
[GC 15853K->14538K(19736K), 0.0045877 secs]
[GC 15882K->14567K(19736K), 0.0047411 secs]
[GC 15911K->14599K(19736K), 0.0047897 secs]
[GC 15943K->14628K(19736K), 0.0047160 secs]
[GC 15972K->14658K(19736K), 0.0047612 secs]
[GC 16002K->14687K(19736K), 0.0047109 secs]
[GC 16031K->14717K(19736K), 0.0047721 secs]
[GC 16061K->14748K(19736K), 0.0047772 secs]
[GC 16092K->14775K(19736K), 0.0045173 secs]
[GC 16119K->14805K(19736K), 0.0046858 secs]
[GC 16149K->14834K(19736K), 0.0047922 secs]
[GC 16178K->14865K(19736K), 0.0047302 secs]
[GC 16209K->14895K(19736K), 0.0047646 secs]
[GC 16239K->14927K(19736K), 0.0047704 secs]
[GC 16271K->14960K(19736K), 0.0047461 secs]
[GC 16304K->14991K(19736K), 0.0045785 secs]
[GC 16335K->15021K(19736K), 0.0047587 secs]
[GC 16365K->15052K(19736K), 0.0047428 secs]
[GC 16396K->15083K(19736K), 0.0047487 secs]
[GC 16427K->15110K(19736K), 0.0044964 secs]
[GC 16454K->15139K(19736K), 0.0047403 secs]
[GC 16483K->15169K(19736K), 0.0047528 secs]
[GC 16513K->15198K(19736K), 0.0045903 secs]
[GC 16542K->15228K(19736K), 0.0047889 secs]
[GC 16572K->15260K(19736K), 0.0046280 secs]
[GC 16604K->15290K(19736K), 0.0048140 secs]
[GC 16634K->15323K(19736K), 0.0048023 secs]
[GC 16667K->15354K(19736K), 0.0046783 secs]
[GC 16698K->15385K(19736K), 0.0045819 secs]
[GC 16729K->15415K(19736K), 0.0047109 secs]
[GC 16759K->15447K(19736K), 0.0047068 secs]
[GC 16791K->15476K(19736K), 0.0045894 secs]
[GC 16820K->15508K(19736K), 0.0048425 secs]
[GC 16852K->15535K(19736K), 0.0047352 secs]
[GC 16879K->15564K(19736K), 0.0048224 secs]
[GC 16908K->15594K(19736K), 0.0046900 secs]
[GC 16938K->15625K(19736K), 0.0046833 secs]
[GC 16968K->15654K(19736K), 0.0047269 secs]
[GC 16998K->15686K(19736K), 0.0048031 secs]
[GC 17030K->15713K(19736K), 0.0046657 secs]
[GC 17057K->15747K(19736K), 0.0048476 secs]
[GC 17091K->15775K(19736K), 0.0046648 secs]
[GC 17119K->15804K(19736K), 0.0047210 secs]
[GC 17148K->15833K(19736K), 0.0046498 secs]
[GC 17177K->15862K(19736K), 0.0046037 secs]
[GC 17206K->15892K(19736K), 0.0047143 secs]
[GC 17236K->15922K(19736K), 0.0046657 secs]
[GC 17266K->15953K(19736K), 0.0047428 secs]
[GC 17297K->15984K(19736K), 0.0048174 secs]
[GC 17328K->16015K(19736K), 0.0048199 secs]
[GC 17359K->16042K(19736K), 0.0046682 secs]
[GC 17386K->16070K(19736K), 0.0046866 secs]
[GC 17414K->16100K(19736K), 0.0046682 secs]
[GC 17444K->16130K(19736K), 0.0047252 secs]
[GC 17474K->16162K(19736K), 0.0048836 secs]
[GC 17506K->16193K(19736K), 0.0047981 secs]
[GC 17537K->16227K(19736K), 0.0046313 secs]
[GC 17571K->16258K(19736K), 0.0049708 secs]
[GC 17602K->16286K(19736K), 0.0045844 secs]
[GC 17630K->16314K(19736K), 0.0088511 secs]
[GC 17658K->16343K(19736K), 0.0047470 secs]
[GC 17687K->16372K(19736K), 0.0047126 secs]
[GC 17716K->16402K(19736K), 0.0047755 secs]
[GC 17746K->16433K(19736K), 0.0048073 secs]
[GC 17777K->16464K(19736K), 0.0047068 secs]
[GC 17808K->16495K(19736K), 0.0047646 secs]
[GC 17839K->16525K(19736K), 0.0048467 secs]
[GC 17869K->16552K(19736K), 0.0046187 secs]
[GC 17896K->16580K(19736K), 0.0045592 secs]
[GC 17924K->16610K(19736K), 0.0046372 secs]
[GC 17954K->16639K(19736K), 0.0045634 secs]
[GC 17983K->16669K(19736K), 0.0047587 secs]
[GC 18013K->16695K(19736K), 0.0045676 secs]
[GC 18039K->16724K(19736K), 0.0047000 secs]
[GC 18068K->16753K(19736K), 0.0047696 secs]
[GC 18097K->16784K(19736K), 0.0048400 secs]
[GC 18128K->16813K(19736K), 0.0048132 secs]
[GC 18157K->16843K(19736K), 0.0046095 secs]
[GC 18187K->16872K(19736K), 0.0047704 secs]
[GC 18216K->16903K(19736K), 0.0047361 secs]
[GC 18247K->16935K(19736K), 0.0046975 secs]
[GC 18279K->16967K(19736K), 0.0049942 secs]
[GC 18311K->16999K(19736K), 0.0047956 secs]
[GC 18343K->17031K(19736K), 0.0046389 secs]
[GC 18375K->17058K(19736K), 0.0047051 secs]
[GC 18402K->17088K(19736K), 0.0047998 secs]
[GC 18432K->17117K(19736K), 0.0046984 secs]
[GC 18461K->17146K(19736K), 0.0047118 secs]
[GC 18490K->17175K(19736K), 0.0047989 secs]
[GC 18519K->17204K(19736K), 0.0047143 secs]
[GC 18548K->17235K(19736K), 0.0046481 secs]
[GC 18579K->17265K(19736K), 0.0048048 secs]
[GC 18609K->17297K(19736K), 0.0046481 secs]
[GC 18641K->17328K(19736K), 0.0047654 secs]
[GC 18672K->17360K(19736K), 0.0049138 secs]
[GC 18704K->17390K(19736K), 0.0047386 secs]
[GC 18734K->17422K(19736K), 0.0048593 secs]
[GC 18765K->17449K(19736K), 0.0047721 secs]
[GC 18793K->17477K(19736K), 0.0046296 secs]
[GC 18821K->17506K(19736K), 0.0048073 secs]
[GC 18850K->17537K(19736K), 0.0046950 secs]
[GC 18881K->17567K(19736K), 0.0048073 secs]
[GC 18911K->17598K(19736K), 0.0048065 secs]
[GC 18942K->17629K(19736K), 0.0048559 secs]
[GC 18973K->17661K(19736K), 0.0049599 secs]
[GC 19005K->17692K(19736K), 0.0048551 secs]
[GC 19036K->17723K(19736K), 0.0045886 secs]
[GC 19067K->17752K(19736K), 0.0046523 secs]
[GC 19095K->17783K(19736K), 0.0046464 secs]
[GC 19127K->17814K(19736K), 0.0046296 secs]
[GC 19158K->17840K(19736K), 0.0048023 secs]
[GC 19184K->17870K(19736K), 0.0048098 secs]
[GC 19214K->17898K(19736K), 0.0048073 secs]
[GC 19242K->17929K(19736K), 0.0047839 secs]
[GC 19273K->17960K(19736K), 0.0048300 secs]
[GC 19304K->17987K(19736K), 0.0045391 secs]
[GC 19331K->18015K(19736K), 0.0048727 secs]
[GC 19359K->18045K(19736K), 0.0047537 secs]
[GC 19389K->18075K(19736K), 0.0047872 secs]
[GC 19419K->18106K(19736K), 0.0048224 secs]
[GC 19449K->18136K(19736K), 0.0046338 secs]
[GC 19480K->18162K(19736K), 0.0045542 secs]
[GC 19506K->18191K(19736K), 0.0047629 secs]
[GC 19535K->18221K(19736K), 0.0046766 secs]
[GC 19565K->18254K(19736K), 0.0048744 secs]
[GC 19598K->18287K(19736K), 0.0047185 secs]
[GC 19631K->18314K(19736K), 0.0046196 secs]
[GC 19658K->18343K(19736K), 0.0047403 secs]
[GC 19687K->18374K(19736K), 0.0048308 secs]
[GC 19718K->18403K(19864K), 0.0047797 secs]
[Full GC 18403K->10040K(19864K), 0.1362468 secs]
[GC 11384K->10199K(19736K), 0.0057401 secs]
[GC 11543K->10232K(19736K), 0.0046079 secs]
[GC 11576K->10262K(19736K), 0.0047369 secs]
[GC 11606K->10294K(19736K), 0.0047512 secs]
[GC 11638K->10326K(19736K), 0.0047386 secs]
[GC 11670K->10354K(19736K), 0.0046548 secs]
[GC 11698K->10383K(19736K), 0.0046171 secs]
[GC 11727K->10413K(19736K), 0.0046808 secs]
[GC 11757K->10443K(19736K), 0.0046632 secs]
[GC 11787K->10473K(19736K), 0.0044352 secs]
[GC 11817K->10503K(19736K), 0.0047311 secs]
[GC 11847K->10533K(19736K), 0.0046112 secs]
[GC 11877K->10565K(19736K), 0.0047520 secs]
[GC 11909K->10597K(19736K), 0.0046296 secs]
[GC 11941K->10624K(19736K), 0.0045978 secs]
[GC 11968K->10654K(19736K), 0.0046992 secs]
[GC 11998K->10683K(19736K), 0.0046187 secs]
[GC 12026K->10712K(19736K), 0.0047109 secs]
[GC 12056K->10742K(19736K), 0.0046380 secs]
[GC 12086K->10773K(19736K), 0.0046607 secs]
[GC 12117K->10803K(19736K), 0.0046011 secs]
[GC 12147K->10834K(19736K), 0.0046732 secs]
[GC 12178K->10865K(19736K), 0.0045006 secs]
[GC 12209K->10897K(19736K), 0.0047319 secs]
[GC 12241K->10928K(19736K), 0.0047227 secs]
[GC 12272K->10959K(19736K), 0.0044704 secs]
[GC 12303K->10990K(19736K), 0.0046724 secs]
[GC 12334K->11023K(19736K), 0.0046472 secs]
[GC 12367K->11055K(19736K), 0.0046187 secs]
[GC 12399K->11086K(19736K), 0.0046783 secs]
[GC 12430K->11118K(19736K), 0.0045358 secs]
[GC 12462K->11144K(19736K), 0.0046791 secs]
[GC 12488K->11173K(19736K), 0.0045165 secs]
[GC 12517K->11203K(19736K), 0.0046053 secs]
[GC 12547K->11233K(19736K), 0.0045157 secs]
[GC 12577K->11261K(19736K), 0.0045375 secs]
[GC 12605K->11291K(19736K), 0.0046690 secs]
[GC 12635K->11321K(19736K), 0.0046833 secs]
[GC 12665K->11352K(19736K), 0.0044905 secs]
[GC 12696K->11381K(19736K), 0.0046783 secs]
[GC 12725K->11412K(19736K), 0.0047042 secs]
[GC 12756K->11443K(19736K), 0.0047470 secs]
[GC 12787K->11473K(19736K), 0.0047202 secs]
[GC 12817K->11499K(19736K), 0.0045375 secs]
[GC 12843K->11528K(19736K), 0.0046933 secs]
[GC 12872K->11558K(19736K), 0.0046774 secs]
[GC 12902K->11587K(19736K), 0.0046640 secs]
[GC 12931K->11617K(19736K), 0.0046715 secs]
[GC 12961K->11648K(19736K), 0.0046841 secs]
[GC 12992K->11678K(19736K), 0.0044914 secs]
[GC 13022K->11708K(19736K), 0.0046959 secs]
[GC 13052K->11738K(19736K), 0.0044813 secs]
[GC 13082K->11770K(19736K), 0.0046187 secs]
[GC 13114K->11796K(19736K), 0.0045877 secs]
[GC 13140K->11825K(19736K), 0.0046724 secs]
[GC 13169K->11855K(19736K), 0.0046657 secs]
[GC 13199K->11885K(19736K), 0.0046883 secs]
[GC 13229K->11915K(19736K), 0.0046288 secs]
[GC 13259K->11946K(19736K), 0.0047629 secs]
[GC 13290K->11976K(19736K), 0.0046942 secs]
[GC 13320K->12004K(19736K), 0.0051551 secs]
[GC 13348K->12033K(19736K), 0.0046355 secs]
[GC 13377K->12062K(19736K), 0.0046523 secs]
[GC 13406K->12099K(19736K), 0.0089224 secs]
[GC 13443K->12131K(19736K), 0.0047168 secs]
[GC 13475K->12174K(19736K), 0.0049875 secs]
[GC 13518K->12205K(19736K), 0.0046296 secs]
[GC 13549K->12235K(19736K), 0.0046925 secs]
[GC 13579K->12264K(19736K), 0.0045157 secs]
[GC 13608K->12303K(19736K), 0.0049146 secs]
[GC 13647K->12368K(19736K), 0.0054015 secs]
[GC 13712K->12433K(19736K), 0.0054208 secs]
[GC 13777K->12498K(19736K), 0.0054828 secs]
[GC 13842K->12562K(19736K), 0.0053638 secs]
[GC 13906K->12626K(19736K), 0.0053487 secs]
[GC 13970K->12691K(19736K), 0.0053420 secs]
[GC 14034K->12754K(19736K), 0.0055817 secs]
[GC 14098K->12819K(19736K), 0.0054149 secs]
[GC 14163K->12883K(19736K), 0.0054946 secs]
[GC 14227K->12943K(19736K), 0.0055004 secs]
[GC 14287K->13005K(19736K), 0.0052968 secs]
[GC 14349K->13067K(19736K), 0.0052808 secs]
[GC 14411K->13129K(19736K), 0.0052850 secs]
[GC 14473K->13192K(19736K), 0.0056387 secs]
[GC 14536K->13255K(19736K), 0.0095451 secs]
[GC 14599K->13318K(19736K), 0.0054485 secs]
[GC 14662K->13381K(19736K), 0.0054501 secs]
[GC 14725K->13444K(19736K), 0.0052037 secs]
[GC 14788K->13506K(19736K), 0.0054242 secs]
[GC 14850K->13573K(19736K), 0.0054770 secs]
[GC 14917K->13642K(19736K), 0.0057108 secs]
[GC 14986K->13707K(19736K), 0.0054074 secs]
[GC 15051K->13772K(19736K), 0.0055180 secs]
[GC 15116K->13836K(19736K), 0.0054325 secs]
[GC 15180K->13900K(19736K), 0.0054191 secs]
[GC 15244K->13963K(19736K), 0.0054158 secs]
[GC 15307K->14029K(19736K), 0.0055164 secs]
[GC 15373K->14098K(19736K), 0.0056211 secs]
[GC 15442K->14164K(19736K), 0.0054661 secs]
[GC 15508K->14229K(19736K), 0.0053915 secs]
[GC 15573K->14293K(19736K), 0.0057125 secs]
[GC 15637K->14357K(19736K), 0.0054552 secs]
[GC 15701K->14420K(19736K), 0.0054853 secs]
[GC 15764K->14483K(19736K), 0.0054133 secs]
[GC 15827K->14546K(19736K), 0.0053789 secs]
[GC 15890K->14589K(19736K), 0.0048719 secs]
